date,prediction
04-02-2019,42.8395525051178
05-02-2019,43.57238926767134
06-02-2019,43.587399206194846
07-02-2019,42.76201766371054
08-02-2019,42.62945638567518
11-02-2019,42.38434007773181
12-02-2019,42.74951088230133
13-02-2019,42.57192679193279
14-02-2019,42.727001477059694
15-02-2019,42.63195654140205
19-02-2019,42.759513506133764
20-02-2019,43.03464268788682
21-02-2019,42.79202953705775
22-02-2019,43.26975136968538
25-02-2019,43.58489604908055
26-02-2019,43.609908611436495
27-02-2019,43.74497004519871
28-02-2019,43.314770180168665
01-03-2019,43.76998260755466
04-03-2019,43.99008635314209
05-03-2019,43.91004735415805
06-03-2019,43.657431579496546
07-03-2019,43.1521970287861
08-03-2019,43.25474543301178
11-03-2019,44.752934989042835
12-03-2019,45.25567038448888
13-03-2019,45.45576388009907
14-03-2019,45.960994428959616
15-03-2019,46.5587707582134
18-03-2019,47.033992435114165
19-03-2019,46.66131916243908
20-03-2019,47.06900862176501
21-03-2019,48.802307860057105
22-03-2019,47.79184276048612
25-03-2019,47.2140756807471
26-03-2019,46.726347222437134
27-03-2019,47.14654346317227
28-03-2019,47.20907236790593
29-03-2019,47.51671357873306
01-04-2019,47.8393647280837
02-04-2019,48.534686148721995
03-04-2019,48.86734092236754
04-04-2019,48.952379232342835
05-04-2019,49.28002969268474
08-04-2019,50.05539011230707
09-04-2019,49.905318740021336
10-04-2019,50.185447232765654
11-04-2019,49.76775414914481
12-04-2019,49.747744899630035
15-04-2019,49.83778652244651
16-04-2019,49.842789835287675
17-04-2019,50.81323943721655
18-04-2019,50.99582283857636
22-04-2019,51.16340030326256
23-04-2019,51.90124037865727
24-04-2019,51.821205381523136
25-04-2019,51.350987017463545
26-04-2019,51.10587471137008
29-04-2019,51.18340955277734
30-04-2019,50.19795401417486
01-05-2019,52.66159386114352
02-05-2019,52.31893246181564
03-05-2019,52.96923507197065
06-05-2019,52.151355997591914
07-05-2019,50.74570721964172
08-05-2019,50.75570984347415
09-05-2019,50.210459795121594
10-05-2019,49.32504850316802
13-05-2019,46.45872551110202
14-05-2019,47.19406643123233
15-05-2019,47.75932672956213
16-05-2019,47.54922960965705
17-05-2019,47.27910474120763
20-05-2019,45.80092043284145
21-05-2019,46.678829256689454
22-05-2019,45.72338559143418
23-05-2019,44.94302586082058
24-05-2019,44.77044508329321
28-05-2019,44.5853585248191
29-05-2019,44.37276224964962
30-05-2019,44.602868619069476
31-05-2019,43.794996170373075
03-06-2019,43.35229052439629
04-06-2019,44.938022547979415
05-06-2019,45.66335584196492
06-06-2019,46.3336677016347
07-06-2019,47.566735702057514
10-06-2019,48.17451865699364
11-06-2019,48.732275486755405
12-06-2019,48.57720580394088
13-06-2019,48.567198177796065
14-06-2019,48.21453815648565
17-06-2019,48.50217011779801
18-06-2019,49.642696339677485
19-06-2019,49.49762928069539
20-06-2019,49.895316116188894
21-06-2019,49.72523549438839
24-06-2019,49.67521237060147
25-06-2019,48.92236635853316
26-06-2019,49.980354426164205
27-06-2019,49.965347489028126
28-06-2019,49.5101360621046
01-07-2019,50.41805675929982
02-07-2019,50.713191188717744
03-07-2019,51.13338742945288
05-07-2019,51.0883646171197
08-07-2019,50.035379862329826
09-07-2019,50.340520917430084
10-07-2019,50.83824899818506
11-07-2019,50.46807888262427
12-07-2019,50.855759092435434
15-07-2019,51.33348092506307
16-07-2019,51.15589683469452
17-07-2019,50.86826587384464
18-07-2019,51.44603195312118
19-07-2019,50.678175002066894
22-07-2019,51.83621131819674
23-07-2019,52.241397620408385
24-07-2019,52.198878965651964
25-07-2019,51.78618919487229
26-07-2019,51.96627244050523
29-07-2019,52.451493739851
30-07-2019,52.22639168373478
31-07-2019,53.29188221947139
01-08-2019,52.138849216182706
02-08-2019,51.03584233806838
05-08-2019,48.364605526921494
06-08-2019,49.28002969268474
07-08-2019,49.790263554386456
08-08-2019,50.88827112150951
09-08-2019,50.27799201269642
12-08-2019,50.150431046114804
13-08-2019,52.27391365133236
14-08-2019,50.71819450155891
15-08-2019,50.4655787268974
16-08-2019,51.6561280725638
19-08-2019,52.619075206387116
20-08-2019,52.62157436165151
21-08-2019,53.191837972822476
22-08-2019,53.1468191623392
23-08-2019,50.690681783476094
26-08-2019,51.65362791683693
27-08-2019,51.07085852471922
28-08-2019,51.413515922197206
29-08-2019,52.28391727562727
30-08-2019,52.216388059439865
03-09-2019,51.45603457695362
04-09-2019,52.328940087960454
05-09-2019,53.35191196894065
06-09-2019,53.34690865609948
09-09-2019,53.57451486979247
10-09-2019,54.20730638523464
11-09-2019,55.9306029996943
12-09-2019,55.80554519022698
13-09-2019,54.720044404513125
16-09-2019,55.007675365363006
17-09-2019,55.20776886097319
18-09-2019,55.725510193092845
19-09-2019,55.27280192328362
20-09-2019,54.46492547273731
23-09-2019,54.712540935945086
24-09-2019,54.452418691328106
25-09-2019,55.2903080156841
26-09-2019,55.005176210098604
27-09-2019,54.7375544987635
30-09-2019,56.025647935351934
01-10-2019,56.18071861862894
02-10-2019,54.772570685414344
03-10-2019,55.23778573663277
04-10-2019,56.78599841645076
07-10-2019,56.79850419739749
08-10-2019,56.13319565056888
09-10-2019,56.79100172929193
10-10-2019,57.556354522769446
11-10-2019,59.08706511203685
14-10-2019,59.00202280021165
15-10-2019,58.86446221118503
16-10-2019,58.62684937180969
17-10-2019,58.85445558550269
18-10-2019,59.13708723536131
21-10-2019,60.16255927206838
22-10-2019,60.02499868304175
23-10-2019,60.830366974161386
24-10-2019,60.930415222660194
25-10-2019,61.68076207946411
28-10-2019,62.29854865869514
29-10-2019,60.8578796922442
30-10-2019,60.85037722413863
31-10-2019,62.22601312827914
01-11-2019,63.991832399345114
04-11-2019,64.41202463823035
05-11-2019,64.31948285968701
06-11-2019,64.34699257638239
07-11-2019,64.89474578184927
08-11-2019,65.07233387406771
11-11-2019,65.58757104861058
12-11-2019,65.52753829775389
13-11-2019,66.15533050220479
14-11-2019,65.6976229214043
15-11-2019,66.47798165155542
18-11-2019,66.81313658092783
19-11-2019,66.61054292959078
20-11-2019,65.83518351043092
21-11-2019,65.54004808055053
22-11-2019,65.48251948727061
25-11-2019,66.63054917771812
26-11-2019,66.1103116917215
27-11-2019,66.99821913755204
29-11-2019,66.85065192284308
02-12-2019,66.07779566079752
03-12-2019,64.89975309654034
04-12-2019,65.47251286158827
05-12-2019,66.43295583783481
06-12-2019,67.71604996343197
09-12-2019,66.76811676998207
10-12-2019,67.15829713552012
11-12-2019,67.73105590010559
12-12-2019,67.90363667763296
13-12-2019,68.82656331150177
16-12-2019,70.00460587575897
17-12-2019,70.1421744684854
18-12-2019,69.97459400241175
19-12-2019,70.04462537525099
20-12-2019,69.8995623181188
23-12-2019,71.04008853999827
24-12-2019,71.1076167557232
26-12-2019,72.51827284836446
27-12-2019,72.49075612843174
30-12-2019,72.92095499299933
31-12-2019,73.45370226179257
02-01-2020,75.12948091050455
03-01-2020,74.39913930136552
06-01-2020,74.99191231777813
07-01-2020,74.63925629831762
08-01-2020,75.83980826781645
09-01-2020,77.45055285375553
10-01-2020,77.62562978515987
13-01-2020,79.283897339159
14-01-2020,78.21340249011875
15-01-2020,77.8782485612088
16-01-2020,78.85369847459141
17-01-2020,79.72660698698569
21-01-2020,79.18635624962438
22-01-2020,79.46898789948301
23-01-2020,79.85166479645301
24-01-2020,79.62155442518323
27-01-2020,77.28047623380493
28-01-2020,79.4664847423687
29-01-2020,81.1297516073591
30-01-2020,81.01219726645982
31-01-2020,77.42053997994586
03-02-2020,77.20794070338893
04-02-2020,79.75661986079537
05-02-2020,80.4069214704879
06-02-2020,81.34735119536977
07-02-2020,80.05175429021328
10-02-2020,80.43192702960651
11-02-2020,79.94670172841084
12-02-2020,81.84508627936208
13-02-2020,81.26231288539446
14-02-2020,81.28232613675914
18-02-2020,79.7941352027106
19-02-2020,80.94966836172617
20-02-2020,80.11928250593822
21-02-2020,78.30594426866209
24-02-2020,74.5867260155665
25-02-2020,72.06055726386417
26-02-2020,73.20358664285794
27-02-2020,68.41887385217584
28-02-2020,68.37885435268382
02-03-2020,74.74429985595779
03-03-2020,72.37070563365549
04-03-2020,75.72725323790843
05-03-2020,73.27112286228267
06-03-2020,72.2981701032395
09-03-2020,66.5805300557811
10-03-2020,71.37524246890821
11-03-2020,68.89659568480347
12-03-2020,62.09345185024378
13-03-2020,69.5318913578224
16-03-2020,60.587758825644684
17-03-2020,63.25148816637364
18-03-2020,61.70327248516822
19-03-2020,61.23055396538176
20-03-2020,57.34375824759995
23-03-2020,56.12569318246331
24-03-2020,61.75579776560698
25-03-2020,61.41564052385586
26-03-2020,64.64713432049139
27-03-2020,61.970897197890764
30-03-2020,63.739212622833705
31-03-2020,63.60915150052522
01-04-2020,60.26260752056718
02-04-2020,61.268069307297004
03-04-2020,60.3876653300345
06-04-2020,65.65509926433552
07-04-2020,64.89474578184927
08-04-2020,66.55551749342516
09-04-2020,67.03573547992976
13-04-2020,68.35134563645092
14-04-2020,71.8029381763615
15-04-2020,71.14763625521522
16-04-2020,71.71290055539492
17-04-2020,70.73994679588927
20-04-2020,69.27176911320544
21-04-2020,67.1307804155874
22-04-2020,69.06417715133958
23-04-2020,68.79655143815455
24-04-2020,70.7824694524956
27-04-2020,70.83249557766995
28-04-2020,69.6844588839851
29-04-2020,71.97302280001189
30-04-2020,73.4912186041703
01-05-2020,72.30817672892184
04-05-2020,73.33114860990204
05-05-2020,74.4316553322895
06-05-2020,75.19951228334378
07-05-2020,75.97736885684307
08-05-2020,77.57561066322285
11-05-2020,78.79617588408637
12-05-2020,77.89575865545919
13-05-2020,76.95532092687752
14-05-2020,77.42804344851389
15-05-2020,76.9703278640136
18-05-2020,78.78366610128973
19-05-2020,78.32846167760353
20-05-2020,79.85166479645301
21-05-2020,79.2563886229261
22-05-2020,79.7666264864777
26-05-2020,79.2263757491164
27-05-2020,79.57152830000888
28-05-2020,79.60654848850963
29-05-2020,79.52901364710237
01-06-2020,80.50696671759928
02-06-2020,80.87963598842447
03-06-2020,81.32484179012812
04-06-2020,80.62452105849856
05-06-2020,82.92058043939359
08-06-2020,83.41080505158052
09-06-2020,86.04452251896227
10-06-2020,88.25804674699629
11-06-2020,84.02108716178104
12-06-2020,84.74642145622902
15-06-2020,85.79440690002762
16-06-2020,88.06795687568102
17-06-2020,87.94540222332799
18-06-2020,87.98042241182874
19-06-2020,87.4776870163827
22-06-2020,89.76624392917216
23-06-2020,91.68213057067396
24-06-2020,90.06388151570438
25-06-2020,91.25943417421195
26-06-2020,88.45564008687961
29-06-2020,90.49408138073443
30-06-2020,91.24942754852961
01-07-2020,91.07684677100224
02-07-2020,91.07684677100224
06-07-2020,93.51297890220047
07-07-2020,93.22284378377381
08-07-2020,95.39384535520153
09-07-2020,95.80403797164176
10-07-2020,95.97161143447808
13-07-2020,95.52890979035118
14-07-2020,97.10964250294305
15-07-2020,97.77744620318616
16-07-2020,96.57439107657302
17-07-2020,96.379300893804
20-07-2020,98.4102387190908
21-07-2020,97.05211290920066
22-07-2020,97.32473793337692
23-07-2020,92.89519232296944
24-07-2020,92.66508295216215
27-07-2020,94.86109808640826
28-07-2020,93.30288178229539
29-07-2020,95.09120745721557
30-07-2020,96.24174030477738
31-07-2020,106.31639743546461
03-08-2020,108.99513371332964
04-08-2020,109.7229711648919
05-08-2020,110.1206539985355
06-08-2020,113.96242590352165
07-08-2020,111.17114259944842
10-08-2020,112.78688749684123
11-08-2020,109.43283604646525
12-08-2020,113.06951914669985
13-08-2020,115.07044409817695
14-08-2020,114.96789569395126
17-08-2020,114.66775394984228
18-08-2020,115.62319761509755
19-08-2020,115.76826167269222
20-08-2020,118.33695408146332
21-08-2020,124.43477387155228
24-08-2020,125.92295680190101
25-08-2020,124.88997829523846
26-08-2020,126.5882653487296
27-08-2020,125.07506885556248
28-08-2020,124.8724762046879
31-08-2020,129.1069236286266
01-09-2020,134.24930075392274
02-09-2020,131.468016071832
03-09-2020,120.94315382844988
04-09-2020,121.0231928274339
08-09-2020,112.87942927538455
09-09-2020,117.38151041620804
10-09-2020,113.54973713320445
11-09-2020,112.05905004527895
14-09-2020,115.42060496422296
15-09-2020,115.6006882098559
16-09-2020,112.18910716573754
17-09-2020,110.39827833370305
18-09-2020,106.89665966861811
21-09-2020,110.13816409278587
22-09-2020,111.86896017396367
23-09-2020,107.17679616506224
24-09-2020,108.2773028874497
25-09-2020,112.33917853802328
28-09-2020,115.0204179730026
29-09-2020,114.15001261772262
30-09-2020,115.87081007691788
01-10-2020,116.8512663045291
02-10-2020,113.07951876914485
05-10-2020,116.56113118610244
06-10-2020,113.21959051898558
07-10-2020,115.14047647147864
08-10-2020,115.03042459868493
09-10-2020,117.03134955016203
12-10-2020,124.46478674536196
13-10-2020,121.16325657357483
14-10-2020,121.25330219824122
15-10-2020,120.77307720849927
16-10-2020,119.08229362357618
19-10-2020,116.04089370010581
20-10-2020,117.57160028752332
21-10-2020,116.93130530351313
22-10-2020,115.81078432929853
23-10-2020,115.10045697198663
26-10-2020,115.11046359766897
27-10-2020,116.66117543275135
28-10-2020,111.25867706330068
29-10-2020,115.38058546473094
30-10-2020,108.91759887192237
02-11-2020,108.827553247256
03-11-2020,110.49833058405177
04-11-2020,115.01041134732026
05-11-2020,119.09230024925851
06-11-2020,118.75214600889483
09-11-2020,116.3810479404695
10-11-2020,116.03088707442348
11-11-2020,119.55251198763577
12-11-2020,119.27238349489144
13-11-2020,119.3224096200658
16-11-2020,120.36289159529638
17-11-2020,119.45246674052439
18-11-2020,118.09183777351996
19-11-2020,118.70211988372047
20-11-2020,117.40151566387293
23-11-2020,113.90990362447032
24-11-2020,115.23051409244522
25-11-2020,116.09091282204285
27-11-2020,116.65116880706901
30-11-2020,119.11231350062319
01-12-2020,122.78400878565871
02-12-2020,123.14417627738706
03-12-2020,123.00411153078367
04-12-2020,122.31379042159912
07-12-2020,123.81448413520695
08-12-2020,124.44477249353481
09-12-2020,121.84357205753953
10-12-2020,123.30424627165534
11-12-2020,122.4738684195672
14-12-2020,121.84357205753953
15-12-2020,127.94639115861975
16-12-2020,127.87635978578052
17-12-2020,128.76677038872535
18-12-2020,126.72583394145605
21-12-2020,128.29655202466577
22-12-2020,131.94824906527379
23-12-2020,131.02782558851925
24-12-2020,132.03828668624033
28-12-2020,136.76047057218878
29-12-2020,134.93962186310728
30-12-2020,133.7890960187828
31-12-2020,132.75862066923457
04-01-2021,129.47710574973706
05-01-2021,131.07783670675647
06-01-2021,126.66580019013688
07-01-2021,130.98779808532743
08-01-2021,132.11832568522436
11-01-2021,129.04689888146967
12-01-2021,128.8668226390741
13-01-2021,130.95778521151774
14-01-2021,128.97687451186778
15-01-2021,127.20605092749817
19-01-2021,127.8963730371452
20-01-2021,132.0983124338597
21-01-2021,136.94054681458437
22-01-2021,139.14157626675893
25-01-2021,142.99334779419004
26-01-2021,143.23346479114215
27-01-2021,142.13295006505493
28-01-2021,137.16064955970936
29-01-2021,132.0282880642578
01-02-2021,134.20928825766802
02-02-2021,135.05968736482066
03-02-2021,134.00919876390776
04-02-2021,137.46079130381833
05-02-2021,136.83049594225315
08-02-2021,136.9805743177762
09-02-2021,136.08014908544925
10-02-2021,135.45986635234124
11-02-2021,135.1997521114241
12-02-2021,135.43985310097656
16-02-2021,133.25885190710383
17-02-2021,130.9077590863434
18-02-2021,129.77724749384606
19-02-2021,129.9373094844145
22-02-2021,126.0655247056187
23-02-2021,125.92546095947777
24-02-2021,125.41522209546369
25-02-2021,121.0532057012436
26-02-2021,121.3233345715429
01-03-2021,127.85635353765319
02-03-2021,125.1851207283562
03-03-2021,122.12370055028384
04-03-2021,120.19280697164596
05-03-2021,121.48340456581117
08-03-2021,116.42106743996152
09-03-2021,121.15324994789249
10-03-2021,120.04274360306003
11-03-2021,122.02365530317246
12-03-2021,121.09322520073562
15-03-2021,124.05459312845925
16-03-2021,125.63532584105111
17-03-2021,124.82495323662783
18-03-2021,120.59299396286634
19-03-2021,120.05274322550504
22-03-2021,123.4543166434786
23-03-2021,122.60392554002578
24-03-2021,120.15278747215395
25-03-2021,120.65301871002322
26-03-2021,121.27330844636855
29-03-2021,121.45339169200149
30-03-2021,119.96270560453847
31-03-2021,122.21374617495022
01-04-2021,123.06413727840304
05-04-2021,125.9654804589698
06-04-2021,126.27562082506131
07-04-2021,127.9664054104469
08-04-2021,130.42754210030128
09-04-2021,133.06876203578858
12-04-2021,131.3079530808011
13-04-2021,134.49941637285735
14-04-2021,132.0983124338597
15-04-2021,134.5694557493964
16-04-2021,134.22930250949517
19-04-2021,134.90960898929762
20-04-2021,133.1788139085823
21-04-2021,133.56899327365784
22-04-2021,132.00827381243064
23-04-2021,134.3893795070008
26-04-2021,134.78955849452134
27-04-2021,134.45940387660266
28-04-2021,133.64903227264188
29-04-2021,133.54898002229316
30-04-2021,131.5280568263885
03-05-2021,132.6085422937115
04-05-2021,127.91637828481007
05-05-2021,128.1665019074445
06-05-2021,129.80725936719327
07-05-2021,130.27747873171532
10-05-2021,126.91591580907152
11-05-2021,125.97548708465213
12-05-2021,122.83402790759574
13-05-2021,125.03504935607046
14-05-2021,127.51619229405216
17-05-2021,126.33564657268069
18-05-2021,124.9149908575944
19-05-2021,124.75492086332615
20-05-2021,127.37612854791124
21-05-2021,125.49526109444773
24-05-2021,127.16603142800615
25-05-2021,126.96594293470835
26-05-2021,126.91591580907152
27-05-2021,125.34519072262447
28-05-2021,124.67488286480457
01-06-2021,124.34472824688591
02-06-2021,125.1250879774995
03-06-2021,123.60438801576433
04-06-2021,125.95547283282498
07-06-2021,125.9654804589698
08-06-2021,126.80586493674028
09-06-2021,127.19604430181583
10-06-2021,126.1755765784124
11-06-2021,127.4161470469408
14-06-2021,130.5475925950775
15-06-2021,129.70720711684453
16-06-2021,130.21743797715882
17-06-2021,131.8581954369076
18-06-2021,130.52759435064996
21-06-2021,132.368441304159
